,actual_count,density,image_dims,index,label,model,predicted_count
0,249.0,4.5014263555801416e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_a,0.0
1,198.0,3.579447463473366e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_a,0.0
2,202.0,3.651759533442525e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_a,0.0
3,111.0,2.0066599416441596e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_a,0.0
4,191.0,3.4529013410273374e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_a,0.0
5,231.0,4.1760220407189265e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_a,0.0
6,188.0,3.3986672885504683e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_a,0.0
7,300.0,5.423405247686918e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_a,0.0
8,238.0,4.302568163164955e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_a,0.0
9,231.0,4.1760220407189265e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_a,0.0
10,228.0,4.1217879882420574e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_a,0.0
11,252.0,4.555660408057011e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_a,0.0
12,205.0,3.705993585919394e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_a,0.0
13,139.0,2.5128444314282717e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_a,0.0
14,217.0,3.92292979582687e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_a,0.0
15,201.0,3.633681515950235e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_a,0.0
16,234.0,4.2302560931957956e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_a,0.0
17,243.0,4.3929582506264035e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_a,0.0
18,108.0,1.9524258891672902e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_a,0.0
19,229.0,4.139866005734347e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_a,0.0
20,245.0,4.429114285610983e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_a,0.0
21,157.0,2.838248746289487e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_a,0.0
22,128.0,2.3139862390130847e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_a,0.0
23,242.0,4.374880233134114e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_a,0.0
