,actual_count,density,image_dims,index,label,model,predicted_count
0,249.0,4.5014263555801416e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,245.31248474121094
1,198.0,3.579447463473366e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,190.50244140625
2,202.0,3.651759533442525e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,201.46820068359375
3,111.0,2.0066599416441596e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,125.982421875
4,191.0,3.4529013410273374e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,201.49058532714844
5,231.0,4.1760220407189265e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,225.26431274414062
6,188.0,3.3986672885504683e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,224.93931579589844
7,300.0,5.423405247686918e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,262.40045166015625
8,238.0,4.302568163164955e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,253.70628356933594
9,231.0,4.1760220407189265e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,258.92205810546875
10,228.0,4.1217879882420574e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,255.9479522705078
11,252.0,4.555660408057011e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,233.4158172607422
12,205.0,3.705993585919394e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,226.5502471923828
13,139.0,2.5128444314282717e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,143.90078735351562
14,217.0,3.92292979582687e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,175.41824340820312
15,201.0,3.633681515950235e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,178.3092803955078
16,234.0,4.2302560931957956e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,221.2770538330078
17,243.0,4.3929582506264035e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,260.258056640625
18,108.0,1.9524258891672902e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,116.0888900756836
19,229.0,4.139866005734347e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,177.5408172607422
20,245.0,4.429114285610983e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,204.8583221435547
21,157.0,2.838248746289487e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,191.7806396484375
22,128.0,2.3139862390130847e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,127.6678237915039
23,242.0,4.374880233134114e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,196.70018005371094
24,144.0,2.6032345188897205e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,153.89089965820312
25,291.0,5.26070309025631e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,243.99818420410156
26,196.0,3.543291428488786e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,174.95977783203125
27,164.0,2.964794868735515e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,180.34938049316406
28,194.0,3.5071353935042065e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,200.64166259765625
29,205.0,3.705993585919394e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,184.80958557128906
30,121.0,2.187440116567057e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,156.73208618164062
31,269.0,4.862986705425936e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,236.53538513183594
32,112.0,2.0247379591364493e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,135.78575134277344
33,198.0,3.579447463473366e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,204.39669799804688
34,123.0,2.2235961515516363e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,120.83102416992188
35,191.0,3.4529013410273374e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,188.5019073486328
36,254.0,4.59181644304159e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,226.29832458496094
37,244.0,4.411036268118693e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,233.57720947265625
38,66.0,1.193149154491122e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,118.96672058105469
39,292.0,5.2787811077486e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,256.6289978027344
0,215.0,3.886773760842291e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,245.61473083496094
1,267.0,4.826830670441357e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,238.49732971191406
2,75.0,1.3558513119217295e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,90.03356170654297
3,285.0,5.152234985302572e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,264.5049743652344
4,216.0,3.9048517783345804e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,204.3074951171875
5,192.0,3.470979358519627e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,198.97154235839844
6,222.0,4.013319883288319e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,239.66017150878906
7,221.0,3.9952418657960296e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,317.048828125
8,137.0,2.4766883964436923e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,138.6013641357422
9,62.0,1.120837084521963e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,68.57759094238281
10,235.0,4.248334110688085e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,276.2774353027344
11,237.0,4.2844901456726646e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,190.72396850585938
12,57.0,1.0304469970605144e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,62.93959426879883
13,190.0,3.434823323535048e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,188.5715789794922
14,67.0,1.2112271719834116e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,73.13874816894531
15,69.0,1.247383206967991e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,69.88399505615234
16,75.0,1.3558513119217295e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,86.78140258789062
17,208.0,3.760227638396263e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,185.97975158691406
18,190.0,3.434823323535048e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,166.1027374267578
19,231.0,4.1760220407189265e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,198.67221069335938
20,194.0,3.5071353935042065e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,184.08245849609375
21,202.0,3.651759533442525e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,237.21514892578125
22,223.0,4.031397900780609e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,216.6704864501953
23,92.0,1.6631776092906548e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,112.6738052368164
24,286.0,5.1703130027948616e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,273.8188781738281
25,208.0,3.760227638396263e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,197.41180419921875
26,192.0,3.470979358519627e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,194.7147216796875
27,213.0,3.850617725857711e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,218.1132354736328
28,103.0,1.8620358017058417e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,107.31271362304688
29,183.0,3.30827720108902e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,168.8526611328125
30,180.0,3.254043148612151e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,176.17495727539062
31,220.0,3.97716384830374e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,219.17933654785156
32,222.0,4.013319883288319e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,277.1551513671875
33,95.0,1.717411661767524e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,86.67139434814453
34,93.0,1.6812556267829445e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,76.85160064697266
35,132.0,2.386298308982244e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,120.71131134033203
36,256.0,4.6279724780261695e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,248.68772888183594
37,181.0,3.2721211661044405e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,188.72286987304688
38,289.0,5.224547055271731e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,257.84783935546875
39,143.0,2.5851565013974308e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,157.108154296875
0,166.0,3.0009509037200944e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,200.6779327392578
1,180.0,3.254043148612151e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,155.35472106933594
2,160.0,2.892482798766356e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,169.53387451171875
3,98.0,1.771645714244393e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,106.14579772949219
4,214.0,3.868695743350001e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,203.56642150878906
5,92.0,1.6631776092906548e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,96.5692367553711
6,271.0,4.8991427404105156e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,270.7994384765625
7,110.0,1.98858192415187e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,112.15979766845703
8,174.0,3.145575043658412e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,175.72845458984375
9,144.0,2.6032345188897205e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,158.83660888671875
10,66.0,1.193149154491122e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,74.3971176147461
11,217.0,3.92292979582687e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,197.10134887695312
12,247.0,4.465270320595562e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,271.048095703125
13,244.0,4.411036268118693e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,198.66986083984375
14,52.0,9.400569095990657e-06,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,86.14766693115234
15,175.0,3.1636530611507017e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,148.64076232910156
16,196.0,3.543291428488786e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,177.71759033203125
17,56.0,1.0123689795682247e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,107.66761016845703
18,189.0,3.416745306042758e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,173.69972229003906
19,119.0,2.1512840815824775e-05,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,109.99394226074219
20,258.0,4.664128513010749e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,238.9832763671875
21,132.0,2.386298308982244e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,107.6052017211914
22,271.0,4.8991427404105156e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,217.9419708251953
23,108.0,1.9524258891672902e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,137.64942932128906
24,293.0,5.2968591252408895e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,259.92138671875
25,251.0,4.537582390564721e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,227.02703857421875
26,188.0,3.3986672885504683e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,177.59393310546875
27,129.0,2.3320642565053744e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,123.8264389038086
28,139.0,2.5128444314282717e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,171.1269073486328
29,150.0,2.711702623843459e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,165.46046447753906
30,79.0,1.4281633818908883e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,202.8569793701172
31,268.0,4.8449086879336465e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,218.8964385986328
32,92.0,1.6631776092906548e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,107.66649627685547
33,58.0,1.048525014552804e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,94.50485229492188
34,81.0,1.4643194168754678e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,91.77851867675781
35,147.0,2.6574685713665896e-05,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,154.79867553710938
36,123.0,2.2235961515516363e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,132.5691375732422
37,289.0,5.224547055271731e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,252.1542510986328
38,126.0,2.2778302040285054e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,128.2779998779297
39,147.0,2.6574685713665896e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,138.45823669433594
0,199.0,3.5975254809656556e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,209.8025360107422
1,78.0,1.4100853643985986e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,75.28938293457031
2,222.0,4.013319883288319e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,225.7889404296875
3,77.0,1.3920073469063089e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,92.16264343261719
4,116.0,2.097050029105608e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,145.81948852539062
5,175.0,3.1636530611507017e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,239.84165954589844
6,132.0,2.386298308982244e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,145.21304321289062
7,257.0,4.646050495518459e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,234.1485137939453
8,225.0,4.067553935765188e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,256.04107666015625
9,253.0,4.5737384255493004e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,290.1689147949219
10,161.0,2.910560816258646e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,164.99143981933594
11,98.0,1.771645714244393e-05,1556x3555,11,11,FCRN_Peak_Mask-fcrn_b,74.43510437011719
12,182.0,3.29019918359673e-05,1556x3555,12,12,FCRN_Peak_Mask-fcrn_b,165.2954559326172
13,92.0,1.6631776092906548e-05,1556x3555,13,13,FCRN_Peak_Mask-fcrn_b,106.54751586914062
14,120.0,2.1693620990747672e-05,1556x3555,14,14,FCRN_Peak_Mask-fcrn_b,139.24240112304688
15,215.0,3.886773760842291e-05,1556x3555,15,15,FCRN_Peak_Mask-fcrn_b,232.17201232910156
16,211.0,3.814461690873132e-05,1556x3555,16,16,FCRN_Peak_Mask-fcrn_b,220.96893310546875
17,206.0,3.7240716034116835e-05,1556x3555,17,17,FCRN_Peak_Mask-fcrn_b,175.73355102539062
18,287.0,5.188391020287151e-05,1556x3555,18,18,FCRN_Peak_Mask-fcrn_b,258.7247314453125
19,51.0,9.21978892106776e-06,1556x3555,19,19,FCRN_Peak_Mask-fcrn_b,87.22592163085938
20,246.0,4.4471923031032726e-05,1556x3555,20,20,FCRN_Peak_Mask-fcrn_b,216.91871643066406
21,187.0,3.3805892710581786e-05,1556x3555,21,21,FCRN_Peak_Mask-fcrn_b,185.13845825195312
22,70.0,1.2654612244602809e-05,1556x3555,22,22,FCRN_Peak_Mask-fcrn_b,88.299072265625
23,137.0,2.4766883964436923e-05,1556x3555,23,23,FCRN_Peak_Mask-fcrn_b,143.8058319091797
24,113.0,2.042815976628739e-05,1556x3555,24,24,FCRN_Peak_Mask-fcrn_b,107.74723815917969
25,267.0,4.826830670441357e-05,1556x3555,25,25,FCRN_Peak_Mask-fcrn_b,238.21868896484375
26,155.0,2.8020927113049075e-05,1556x3555,26,26,FCRN_Peak_Mask-fcrn_b,165.48683166503906
27,132.0,2.386298308982244e-05,1556x3555,27,27,FCRN_Peak_Mask-fcrn_b,146.3768310546875
28,152.0,2.7478586588280384e-05,1556x3555,28,28,FCRN_Peak_Mask-fcrn_b,172.52288818359375
29,273.0,4.935298775395095e-05,1556x3555,29,29,FCRN_Peak_Mask-fcrn_b,261.3631591796875
30,135.0,2.440532361459113e-05,1556x3555,30,30,FCRN_Peak_Mask-fcrn_b,149.38796997070312
31,191.0,3.4529013410273374e-05,1556x3555,31,31,FCRN_Peak_Mask-fcrn_b,190.7352752685547
32,211.0,3.814461690873132e-05,1556x3555,32,32,FCRN_Peak_Mask-fcrn_b,199.5931396484375
33,223.0,4.031397900780609e-05,1556x3555,33,33,FCRN_Peak_Mask-fcrn_b,188.71273803710938
34,68.0,1.2293051894757013e-05,1556x3555,34,34,FCRN_Peak_Mask-fcrn_b,89.71672058105469
35,50.0,9.039008746144863e-06,1556x3555,35,35,FCRN_Peak_Mask-fcrn_b,71.85240936279297
36,97.0,1.7535676967521032e-05,1556x3555,36,36,FCRN_Peak_Mask-fcrn_b,140.2850799560547
37,271.0,4.8991427404105156e-05,1556x3555,37,37,FCRN_Peak_Mask-fcrn_b,241.9599609375
38,65.0,1.1750711369988322e-05,1556x3555,38,38,FCRN_Peak_Mask-fcrn_b,64.37976837158203
39,119.0,2.1512840815824775e-05,1556x3555,39,39,FCRN_Peak_Mask-fcrn_b,104.07125854492188
0,291.0,5.26070309025631e-05,1556x3555,0,0,FCRN_Peak_Mask-fcrn_b,324.9346923828125
1,73.0,1.31969527693715e-05,1556x3555,1,1,FCRN_Peak_Mask-fcrn_b,72.0250015258789
2,89.0,1.6089435568137857e-05,1556x3555,2,2,FCRN_Peak_Mask-fcrn_b,100.26919555664062
3,269.0,4.862986705425936e-05,1556x3555,3,3,FCRN_Peak_Mask-fcrn_b,288.0916748046875
4,242.0,4.374880233134114e-05,1556x3555,4,4,FCRN_Peak_Mask-fcrn_b,264.19964599609375
5,147.0,2.6574685713665896e-05,1556x3555,5,5,FCRN_Peak_Mask-fcrn_b,145.82293701171875
6,79.0,1.4281633818908883e-05,1556x3555,6,6,FCRN_Peak_Mask-fcrn_b,89.04586791992188
7,300.0,5.423405247686918e-05,1556x3555,7,7,FCRN_Peak_Mask-fcrn_b,330.6499328613281
8,236.0,4.266412128180375e-05,1556x3555,8,8,FCRN_Peak_Mask-fcrn_b,246.58468627929688
9,184.0,3.3263552185813096e-05,1556x3555,9,9,FCRN_Peak_Mask-fcrn_b,209.4573974609375
10,94.0,1.6993336442752342e-05,1556x3555,10,10,FCRN_Peak_Mask-fcrn_b,99.81680297851562
